1,150,100,1,36.562,60.782,120.03,0.0083315,199.07,1345.5
2,850,100,1,36.562,60.782,814.38,0.0012279,182.76,1345.5
1,150,100,2,177.79,52.808,54.764,0.01826,300.49,1254.3
2,850,100,2,177.79,52.808,673.87,0.001484,184.02,1254.3
1,150,100,3,274.96,20.069,148.34,0.0067414,327.39,1219
2,850,100,3,274.96,20.069,580.57,0.0017224,187.91,1219
1,150,100,4,328.79,31.344,191.52,0.0052214,338.99,1178.5
2,850,100,4,328.79,31.344,525.71,0.0019022,187.5,1178.5
1,150,100,5,426.59,76.026,277.62,0.003602,355.05,1087.4
2,850,100,5,426.59,76.026,424.09,0.002358,183.24,1087.4
1,150,100,6,579.35,24.017,436.02,0.0022935,349.96,1062.8
2,850,100,6,579.35,24.017,281.11,0.0035573,195.68,1062.8
1,150,100,7,637.16,52.62,489.46,0.0020431,354.44,1014.5
2,850,100,7,637.16,52.62,218.05,0.004586,192.55,1014.5
1,150,100,8,721.18,46.111,573.71,0.001743,354.61,993.8
2,850,100,8,721.18,46.111,139.64,0.0071613,202.7,993.8
1,150,100,9,858.54,33.276,711.67,0.0014051,354.62,977.02
2,850,100,9,858.54,33.276,67.268,0.014866,277.29,977.02
1,150,100,10,934.47,70.482,785.02,0.0012739,357.85,931.83
2,850,100,10,934.47,70.482,89.474,0.011176,340.74,931.83
1,150,100,11,43.945,155.97,119.92,0.0083391,152.18,1275.3
2,850,100,11,43.945,155.97,808,0.0012376,176.03,1275.3
1,150,100,12,128.74,155.1,59.06,0.016932,111.09,1213.6
2,850,100,12,128.74,155.1,723.36,0.0013824,175.63,1213.6
1,150,100,13,274.11,145.17,132.07,0.0075717,20,1121.5
2,850,100,13,274.11,145.17,577.66,0.0017311,175.52,1121.5
1,150,100,14,361.86,132.22,214.3,0.0046665,8.6476,1077.2
2,850,100,14,361.86,132.22,489.2,0.0020441,176.22,1077.2
1,150,100,15,479.56,147.35,332.94,0.0030035,8.1763,998.94
2,850,100,15,479.56,147.35,373.46,0.0026777,172.72,998.94
1,150,100,16,564.54,176.25,421.5,0.0023725,10.422,931.77
2,850,100,16,564.54,176.25,295.47,0.0033845,165.05,931.77
1,150,100,17,650.4,142.88,502.24,0.0019911,4.8973,925.68
2,850,100,17,650.4,142.88,204.15,0.0048984,167.88,925.68
1,150,100,18,723.13,154.27,575.7,0.001737,5.4093,889.89
2,850,100,18,723.13,154.27,137.99,0.007247,156.84,889.89
1,150,100,19,865.81,122.93,716.18,0.0013963,1.835,887.27
2,850,100,19,865.81,122.93,27.854,0.035901,55.417,887.27
1,150,100,20,974.57,123.47,824.9,0.0012123,1.6305,876.9
2,850,100,20,974.57,123.47,126.76,0.0078889,10.671,876.9
1,150,100,21,58.312,255.65,180.65,0.0055356,120.5,1200.3
2,850,100,21,58.312,255.65,806.84,0.0012394,168.88,1200.3
1,150,100,22,135.01,257.47,158.19,0.0063217,95.438,1140
2,850,100,22,135.01,257.47,732.13,0.0013659,167.58,1140
1,150,100,23,277.52,262.71,206.73,0.0048373,51.913,1032.3
2,850,100,23,277.52,262.71,595.15,0.0016802,164.13,1032.3
1,150,100,24,351.97,241.28,246.48,0.0040572,34.973,997.8
2,850,100,24,351.97,241.28,517.68,0.0019317,164.16,997.8
1,150,100,25,431.7,262.32,325.12,0.0030758,29.951,931.2
2,850,100,25,431.7,262.32,448.69,0.0022287,158.79,931.2
1,150,100,26,552.86,256.54,432.21,0.0023137,21.235,867.56
2,850,100,26,552.86,256.54,335.85,0.0029775,152.22,867.56
1,150,100,27,641.44,262.06,517.47,0.0019325,18.251,820.44
2,850,100,27,641.44,262.06,264.12,0.0037862,142.15,820.44
1,150,100,28,760.71,226.89,623.75,0.0016032,11.737,809.3
2,850,100,28,760.71,226.89,155.16,0.0064451,125.13,809.3
1,150,100,29,827.99,237.7,691.83,0.0014454,11.481,781.47
