1,150,100,1,77.659,50.607,87.595,0.011416,214.32,1323.7
2,500,100,1,77.659,50.607,425.22,0.0023517,186.67,1323.7
3,850,100,1,77.659,50.607,773.92,0.0012921,183.66,1323.7
1,150,100,2,156.12,60.884,39.592,0.025257,278.89,1262.6
2,500,100,2,156.12,60.884,346.1,0.0028894,186.49,1262.6
3,850,100,2,156.12,60.884,694.98,0.0014389,183.23,1262.6
1,150,100,3,245.73,33.73,116.43,0.0085889,325.31,1225.8
2,500,100,3,245.73,33.73,262.76,0.0038057,194.61,1225.8
3,850,100,3,245.73,33.73,607.89,0.001645,186.26,1225.8
1,150,100,4,337.41,74.033,189.2,0.0052855,352.11,1138.6
2,500,100,4,337.41,74.033,164.66,0.0060733,189.07,1138.6
3,850,100,4,337.41,74.033,513.25,0.0019484,182.9,1138.6
1,150,100,5,456.19,50.309,310.2,0.0032237,350.78,1094.4
2,500,100,5,456.19,50.309,66.243,0.015096,228.6,1094.4
3,850,100,5,456.19,50.309,396.93,0.0025193,187.19,1094.4
1,150,100,6,527.89,30.785,384.18,0.002603,349.62,1078.1
2,500,100,6,527.89,30.785,74.623,0.013401,291.95,1078.1
3,850,100,6,527.89,30.785,329.46,0.0030353,192.13,1078.1
1,150,100,7,645.28,35.755,499.43,0.0020023,352.61,1027.4
2,500,100,7,645.28,35.755,158.85,0.0062952,336.14,1027.4
3,850,100,7,645.28,35.755,214.56,0.0046606,197.42,1027.4
1,150,100,8,747.45,31.735,601.34,0.001663,353.48,1000.7
2,500,100,8,747.45,31.735,256.7,0.0038957,344.58,1000.7
3,850,100,8,747.45,31.735,123.19,0.0081174,213.65,1000.7
1,150,100,9,868.76,59.54,719.9,0.0013891,356.78,949.57
2,500,100,9,868.76,59.54,370.98,0.0026956,353.74,949.57
3,850,100,9,868.76,59.54,44.599,0.022422,294.88,949.57
1,150,100,10,926.28,32.108,779.25,0.0012833,355,970.69
2,500,100,10,926.28,32.108,431.66,0.0023167,350.95,970.69
3,850,100,10,926.28,32.108,102.12,0.0097923,318.33,970.69
1,150,100,11,54.273,146.28,106.33,0.0094048,154.2,1274.1
2,500,100,11,54.273,146.28,448.12,0.0022315,174.07,1274.1
3,850,100,11,54.273,146.28,797.07,0.0012546,176.67,1274.1
1,150,100,12,158.42,166.7,67.23,0.014874,82.802,1184.3
